SHA_PASS,actual_bpb,benchmark_version,candidate_generation_ms,category,chunks,complete_artifact,compressed_bytes,compressed_bytes_unique,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,imported_from,inference_ms,median_compression_MiB_s,median_compression_ms,metadata_bytes,method,microbenchmark_ms,original_bytes,p95_compression_ms,peak_RSS_MB,plan_mode,ratio,repetition,repetitions,roundtrip_sha_pass,route_distribution,routing_mode,runtime_generation,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,source_sha256,status,timing_boundary,warm_context
True,8.003993004497744,hybrid-v3-final-140-v1,5.046000034781173,video,,True,5167611,1,8.088989331569053,608.9462000236381,64.4238753450875,76.45860000047833,447.4028999975417,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,8.47930001327768,8.088989331569053,608.9462000236381,2578,hybrid_v1,84.99100006883964,5165033,608.9462000236381,213.1640625,,0.9995011234398254,0,1,True,,,,"{""raw"": 5}",540.873200079659,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_07__talking_against_wall__PWXXULHR.mp4,d8bdce51a4d8290a41bc,69210fc8a1568f35a02792258885a70179b235f8f93393a8b7e6e703f7f7f736,PASS,end_to_end_artifact,
True,8.003969782037622,hybrid-v3-final-140-v1,5.108199984533712,video,,True,5193793,1,7.922784766290837,624.8724999895785,67.4988523447481,73.34539998555556,456.21659996686503,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,8.503200020641088,7.922784766290837,624.8724999895785,2576,hybrid_v1,88.79729997715913,5191217,624.8724999895785,213.1640625,,0.9995040233601917,0,1,True,,,,"{""raw"": 5}",553.5170999646652,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__talking_against_wall__WBSXBL82.mp4,302a07d24b61368de502,7ed343535c7f93036da37421055ea87cad3ce3fd75cac9fd970f2080b3148cf3,PASS,end_to_end_artifact,
True,7.993265233411867,hybrid-v3-final-140-v1,5.14549997751601,video,,True,5286301,1,6.395521509876469,788.935999997193,67.0858887783807,75.21189999533817,575.5281000165269,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,10.764500009827316,6.395521509876469,788.935999997193,3026,hybrid_v1,119.84279999160208,5290755,788.935999997193,213.1640625,,1.0008425551250297,0,1,True,,,,"{""brotli"": 1, ""raw"": 5}",706.1354000179563,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__outside_talking_still_laughing__YVGY8LOK.mp4,ea302a0aad67d6028fa2,3d925d4db8a962161bacebd024d7ce5f97d4d22555ab34b8898d633c0c4a5131,PASS,end_to_end_artifact,
True,8.004321567187711,hybrid-v3-final-140-v1,6.627400027355179,video,,True,5619515,1,6.002729409025724,892.3097000224516,58.170632593755386,92.07899999455549,704.3130000529345,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,10.643999965395778,6.002729409025724,892.3097000224516,3034,hybrid_v1,114.976500015473,5616481,892.3097000224516,213.1640625,,0.9994600957555946,0,1,True,,,,"{""raw"": 6}",829.9335000338033,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__kitchen_pan__WBSXBL82.mp4,64d82f0eb41570cacc9e,9a10f8e6288c75dd1824f213d9da72b134195b17280571a5a6bb787aa3216140,PASS,end_to_end_artifact,
True,8.004318596797432,hybrid-v3-final-140-v1,7.917900016764179,video,,True,5627085,1,4.452198573466926,1204.6881999995094,62.77547043958864,85.43960002134554,921.4340999606065,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,14.916499989340082,4.452198573466926,1204.6881999995094,3036,hybrid_v1,164.4287000526674,5624049,1204.6881999995094,213.1640625,,0.9994604666536937,0,1,True,,,,"{""raw"": 6}",1100.779300002614,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_15__kitchen_pan__DNUJD8M2.mp4,1dd1e1cbeb37c92a23c9,041724acacd4ab276534cc413b96f8d8fe6b618ff0b251051ffbc8bf0609ea50,PASS,end_to_end_artifact,
True,8.004306519657273,hybrid-v3-final-140-v1,7.4269999749958515,video,,True,5642857,1,3.8966196614915964,1380.3123999969102,57.70966625145374,93.20020000450313,1076.3988999824505,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,17.344900028547272,3.8966196614915964,1380.3123999969102,3036,hybrid_v1,182.98210002831183,5639821,1380.3123999969102,213.1640625,,0.9994619746699234,0,1,True,,,,"{""raw"": 6}",1276.7259000393096,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_13__kitchen_pan__GBYWJW06.mp4,7030656a47ddcae4e881,8adf420ccaf5ccbd135690408d644cda64ff5e6602bd8b230c0caec6416069de,PASS,end_to_end_artifact,
True,8.004256091451905,hybrid-v3-final-140-v1,5.0131999887526035,video,,True,5700277,1,6.97255553490377,779.2432999995071,107.57062926867773,50.50929999561049,593.0341999628581,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,10.75940000009723,6.97255553490377,779.2432999995071,3031,hybrid_v1,118.30030000419356,5697246,779.2432999995071,213.1640625,,0.9994682714541767,0,1,True,,,,"{""raw"": 6}",722.0938999671489,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_09__kitchen_pan__8DTEGQ54.mp4,349a429b63ba827da16d,9cd8988a88a104131ba32a24731ddc51d561786ac361d94bf36bf60280519606,PASS,end_to_end_artifact,
True,8.004246970506625,hybrid-v3-final-140-v1,10.798500064993277,video,,True,5716282,1,2.7500088752658285,1981.2950000050478,39.219288210828424,138.92600001418032,1555.5150000145659,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,27.50130000640638,2.7500088752658285,1981.2950000050478,3033,hybrid_v1,265.6944999762345,5713249,1981.2950000050478,213.1640625,,0.9994694103614902,0,1,True,,,,"{""raw"": 6}",1848.7107999972068,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_17__walking_down_street_outside_angry__M3H96PDQ.mp4,769bc1050e1bcf06e990,95a548a9ff65cd4074f6e757c833a332bdc3c2788a69b2ea63aa5a81003a9da9,PASS,end_to_end_artifact,
True,8.004196702244945,hybrid-v3-final-140-v1,10.956799989799038,video,,True,5780901,1,3.151314945657704,1748.5418999858666,40.953308452371914,134.54850000562146,1332.301699963864,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,27.12820001761429,3.151314945657704,1748.5418999858666,3031,hybrid_v1,258.1274000403937,5777870,1748.5418999858666,213.1640625,,0.9994756872674346,0,1,True,,,,"{""raw"": 6}",1617.557300021872,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_07__kitchen_pan__NMGYPBXE.mp4,7e893633dd0f5d20713c,d02dd5bc148ac33cadb363dba985e7d108b280eb72b7bacc68b1660bad384cef,PASS,end_to_end_artifact,
True,8.00400559726033,hybrid-v3-final-140-v1,25.275300082284957,video,,True,6054562,1,0.949137240105321,6080.459599994356,6.104047400045169,945.4695000022184,4673.185600026045,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,87.50779996626079,0.949137240105321,6080.459599994356,3030,hybrid_v1,754.322900029365,6051532,6080.459599994356,213.1640625,,0.9994995509171432,0,1,True,,,,"{""raw"": 6}",5515.016300021671,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_01__meeting_serious__JZUXXFRB.mp4,a2d1deaf6beae2b754df,9e459ab08b6e71ea64890113829db0590b4a5072db9c10bb53e6f63fa54bdc8d,PASS,end_to_end_artifact,
True,8.004244980100127,hybrid-v3-final-140-v1,29.302200011443347,video,,True,6546730,1,1.401568239593776,4452.253499999642,8.968764377532446,695.7632999983616,3586.6326999966986,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,62.56059999577701,1.401568239593776,4452.253499999642,3472,hybrid_v1,519.0364999580197,6543258,4452.253499999642,213.1640625,,0.9994696588984119,0,1,True,,,,"{""raw"": 7}",4168.229799950495,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__kitchen_pan__9TDCEK1Q.mp4,adacdb3fb3b269d0e4ec,b2285a7ff8589db78d264b065233b6ee31c959675944a60c0b7205880719866e,PASS,end_to_end_artifact,
True,8.004256209389865,hybrid-v3-final-140-v1,8.93130004988052,video,,True,6552034,1,3.4524661351260346,1808.9052000141237,51.315882434342605,121.70079999486916,1420.4271000635345,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,26.227799971820787,3.4524661351260346,1808.9052000141237,3484,hybrid_v1,225.77960003400221,6548550,1808.9052000141237,213.1640625,,0.9994682567276055,0,1,True,,,,"{""raw"": 7}",1672.4345000693575,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_13__kitchen_pan__2YSYT2N3.mp4,2d972416e5ea584e6e99,0894b9ec4270370ebdd75940a9ca74a5b4c452bf91385c27356f02de062f4ffa,PASS,end_to_end_artifact,
True,8.004141832177885,hybrid-v3-final-140-v1,9.685600060038269,video,,True,6729008,1,3.0868573493056224,2077.8288999863435,42.66846067861051,150.3208999929484,1579.9469999910798,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,29.693299962673336,3.0868573493056224,2077.8288999863435,3482,hybrid_v1,295.38100003264844,6725526,2077.8288999863435,213.1640625,,0.9994825388824029,0,1,True,,,,"{""raw"": 7}",1905.0212999864016,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_15__outside_talking_still_laughing__DNUJD8M2.mp4,575ac6afd2f60f8f7362,65380b215b6f4373f3f360b7c823bdb4b283ae945c3ce3007f15b3f62ec01852,PASS,end_to_end_artifact,
True,8.004029012893124,hybrid-v3-final-140-v1,15.566199988825247,video,,True,7803357,1,2.246295080807086,3311.2813999759965,24.91429394258428,298.54810002143495,2583.028799999738,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,62.16370000038296,2.246295080807086,3311.2813999759965,3928,hybrid_v1,444.9052000127267,7799429,3311.2813999759965,213.1640625,,0.999496626900448,0,1,True,,,,"{""raw"": 8}",3090.097700012848,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_13__podium_speech_happy__2YSYT2N3.mp4,ceb68a8868bcd038b876,5c391f644ef69f6eff522652b1aeee47a636e25509ff274f8056d670ddcb7b84,PASS,end_to_end_artifact,
True,8.003896692488706,hybrid-v3-final-140-v1,13.005599961616099,video,,True,8064095,1,1.8383912474969637,4181.251500005601,28.512246347232377,269.59559999522753,3327.314499998465,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,63.29400002141483,1.8383912474969637,4181.251500005601,3926,hybrid_v1,528.4835000347812,8060169,4181.251500005601,213.1640625,,0.9995131505767231,0,1,True,,,,"{""raw"": 8}",3919.092000054661,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_01__kitchen_still__6I623VU9.mp4,3195eee4a59ac79f4da4,f851b1536300f5a745c725ac7310bfa6a4853b85824b8ec2222e0a2b3ceda920,PASS,end_to_end_artifact,
True,8.003751781917414,hybrid-v3-final-140-v1,11.157600005390123,video,,True,8383948,1,3.3375871069510485,2394.4866999809165,35.08009945599645,227.81599999871105,1769.83640002436,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,37.907600024482235,3.3375871069510485,2394.4866999809165,3930,hybrid_v1,379.1130000317935,8380018,2394.4866999809165,213.1640625,,0.9995312470926585,0,1,True,,,,"{""raw"": 8}",2186.8570000806358,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_06__podium_speech_happy__SU4OQCS9.mp4,a8eee5cb651502b76851,97bb3e08c4ac6588b1153e963596523fd911b79900b9f02d4ead3585b2a40171,PASS,end_to_end_artifact,
True,8.003830791692943,hybrid-v3-final-140-v1,23.258000088389963,video,,True,9155493,1,2.7745173020465854,3145.476699981373,51.057336827252755,170.92900001443923,2442.798799951561,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,45.91799998888746,2.7745173020465854,3145.476699981373,4382,hybrid_v1,406.6877999866847,9151111,3145.476699981373,213.1640625,,0.9995213802249644,0,1,True,,,,"{""raw"": 9}",2895.404599927133,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__kitchen_still__WBSXBL82.mp4,65aad6920755198ffc44,b3f3aa4cfc9cf35b0e04824857feab315a5c8990128472e99ce73ac092ec97d0,PASS,end_to_end_artifact,
True,8.003703576248947,hybrid-v3-final-140-v1,10.634700040100142,video,,True,16309628,1,4.2352796443518645,3670.8026999840513,52.026203565408125,298.8277999975253,2777.64630006277,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,55.316600017249584,4.2352796443518645,3670.8026999840513,7547,hybrid_v1,547.5028000073507,16302081,3670.8026999840513,213.1640625,,0.9995372671896624,0,1,True,,,,"{""raw"": 16}",3380.4657000873704,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_14__walking_and_outside_surprised__8U9ULZDT.mp4,c70842272825dd567ecc,f5c816f3e95c1ea1e940c389713da2a5ec19ea30a30c19ba4f917a3e62862509,PASS,end_to_end_artifact,
True,8.003719015009372,hybrid-v3-final-140-v1,9.595199953764677,video,,True,17223314,1,4.134720795186004,3970.715500006918,58.520821517995756,280.5462999967858,2973.521499923663,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,65.1602000289131,4.134720795186004,3970.715500006918,8003,hybrid_v1,622.3103999800514,17215311,3970.715500006918,213.1640625,,0.9995353391339205,0,1,True,,,,"{""raw"": 17}",3660.9920999326278,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_06__talking_angry_couch__GH8TGTBS.mp4,b4d46d60eb50f24fdd68,1abab2450e1ceb6353885381a5fbfcbfe84daceb98edf002548561b5b8ecbe06,PASS,end_to_end_artifact,
True,8.003709242555862,hybrid-v3-final-140-v1,13.95369999227114,video,,True,17238461,1,2.7130819055396667,6056.676200008951,43.526417686959945,377.52380000893027,4737.432900059503,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,97.4408000765834,2.7130819055396667,6056.676200008951,7989,hybrid_v1,775.7525000197347,17230472,6056.676200008951,213.1640625,,0.9995365595571437,0,1,True,,,,"{""raw"": 17}",5610.626200155821,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_21__talking_angry_couch__Z0XHPQAR.mp4,c63e295b1deea7522a47,af73c2f3bffe09399aa33170497eb13d215bd6da7f61853687d5b1945b6dca8d,PASS,end_to_end_artifact,
True,8.003602956921432,hybrid-v3-final-140-v1,9.192399855237454,video,,True,20772297,1,3.630352843584518,5454.315100010717,56.3956028996896,351.1105000216048,4056.9726998801343,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,88.77860006759875,3.630352843584518,5454.315100010717,9351,hybrid_v1,850.9805999347009,20762946,5454.315100010717,213.1640625,,0.9995498331263027,0,1,True,,,,"{""raw"": 20}",4996.731899882434,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_15__walking_and_outside_surprised__MZWH8ATN.mp4,f256aca58bd68b60e728,ce69d066982be0ea9f0c5f4b7bd6c3246db9378025768538e1a81431d1aa9961,PASS,end_to_end_artifact,
True,8.003656601757724,hybrid-v3-final-140-v1,14.902700058883056,video,,True,21441717,1,2.7460125200969454,7443.182599992724,44.82549635934898,455.96979997935705,5856.297399994219,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,109.9810999003239,2.7460125200969454,7443.182599992724,9796,hybrid_v1,997.0806000055745,21431921,7443.182599992724,213.1640625,,0.9995431336025935,0,1,True,,,,"{""raw"": 21}",6963.359099900117,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_15__walking_down_indoor_hall_disgust__QRCD27P8.mp4,e87d288b25a817ae2dc3,f26fc7d7f95b8e28e5d64138891c45683068ef65d4c5d215fc034a2e70e712d9,PASS,end_to_end_artifact,
True,8.003553672565458,hybrid-v3-final-140-v1,14.936199993826449,video,,True,25098430,1,3.060916137057523,7816.3201000133995,48.38118414827441,494.51250000856817,6213.797700009309,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,117.47859991737641,3.060916137057523,7816.3201000133995,11144,hybrid_v1,967.5930999510456,25087286,7816.3201000133995,213.1640625,,0.9995559881634031,0,1,True,,,,"{""raw"": 24}",7298.869399877731,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walking_down_indoor_hall_disgust__KJ221YN0.mp4,0cb4f04242bea81d03dc,c6e72fba611bf4cfe534721d33a00211780a9e1da47c01698976f960dda4053d,PASS,end_to_end_artifact,
True,8.012321909896034,hybrid-v3-final-140-v1,,archive,,True,2601,1,0.1417926489959245,17.466999997850507,58.55064031864221,0.04230000195093453,,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\fixed_benchmark.csv,,0.1417926489959245,17.466999997850507,,brotli-11,,2597,17.466999997850507,213.1640625,,0.9984621299500193,0,1,True,,,,,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,d3ded09d755c7c896e54b00b6b49be489d6d7daaf8644040916911505623d36d,PASS,end_to_end_artifact,
True,7.76128339382805,hybrid-v3-final-140-v1,,archive,,True,10552953,1,0.16368183349625953,63376.76320000901,93.66518047284418,110.7522000093013,,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\fixed_benchmark.csv,,0.16368183349625953,63376.76320000901,,brotli-11,,10877534,63376.76320000901,213.1640625,,1.0307573624178938,0,1,True,,,,,,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,1097a9c63933d92fb6d40acbb5871c0881f69ed68b4605cda62cd040674841c4,PASS,end_to_end_artifact,
True,7.732218917967591,hybrid-v3-final-140-v1,,archive,,True,11403663,1,0.19834370316192917,56729.88319999422,114.99025683916601,97.85190000548027,,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\fixed_benchmark.csv,,0.19834370316192917,56729.88319999422,,brotli-11,,11798593,56729.88319999422,213.1640625,,1.0346318546944082,0,1,True,,,,,,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\1.pack.gz,c00053085b900f5df548,fd5f5bcaba1cf150622596027fefdd22ac7a61db2dde473c03f3965c3881d4ed,PASS,end_to_end_artifact,
True,8.16326530612245,hybrid-v3-final-140-v1,,binary,,True,50,1,0.01734725726216362,2.6937999937217683,0.5719710557635729,0.08170001092366874,,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\fixed_benchmark.csv,,0.01734725726216362,2.6937999937217683,,brotli-11,,49,2.6937999937217683,213.1640625,,0.98,0,1,True,,,,,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,58a43472c935cb48bcf1270662961f78f69d6accf404d42718684e4cc4429858,PASS,end_to_end_artifact,
True,8.592592592592593,hybrid-v3-final-140-v1,,binary,,True,58,1,0.025241845167994593,2.04020002274774,4.0549994500055,0.012699980288743973,,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\fixed_benchmark.csv,,0.025241845167994593,2.04020002274774,,brotli-11,,54,2.04020002274774,213.1640625,,0.9310344827586207,0,1,True,,,,,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,002ae1a4bd438cf5ffb03a9d964990dfeb9389bcfb323b67c8b7a133ae8a12b1,PASS,end_to_end_artifact,
True,8.313725490196079,hybrid-v3-final-140-v1,,binary,,True,106,1,0.07305105254738624,1.3315999822225422,10.929738850628839,0.00890000956133008,,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\fixed_benchmark.csv,,0.07305105254738624,1.3315999822225422,,brotli-11,,102,1.3315999822225422,213.1640625,,0.9622641509433962,0,1,True,,,,,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\.rscinfo,40edde3ff58386c6e648,5b3ee2ef314de0dc6adc83b4a21f02ddd964bc5700e813a1791d93a322c2086b,PASS,end_to_end_artifact,
True,5.457364341085271,hybrid-v3-final-140-v1,,binary,,True,176,1,0.0673697975329017,3.6521999863907695,4.449329348969051,0.05530001362785697,,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\fixed_benchmark.csv,,0.0673697975329017,3.6521999863907695,,brotli-11,,258,3.6521999863907695,213.1640625,,1.4659090909090908,0,1,True,,,,,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\Dockerfile,f6d8ac25d8ced35c97bb,2d49913b6961e7886aceaa2bf12fd148a463f5077b9d489d6036933e0a0e21ee,PASS,end_to_end_artifact,
True,3.272271016311167,hybrid-v3-final-140-v1,,binary,,True,326,1,0.1581092154340326,4.807299992535263,17.393105652938356,0.04369998350739479,,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\fixed_benchmark.csv,,0.1581092154340326,4.807299992535263,,brotli-11,,797,4.807299992535263,213.1640625,,2.4447852760736195,0,1,True,,,,,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\settings.gradle.kts,cc0a768c16bc4f521d5e,d6b16579d5f6a6066cc22323c4e34adb82020f7b75378bffed7f0358bc949ce3,PASS,end_to_end_artifact,
