SHA_PASS,actual_bpb,candidate_generation_ms,category,chunks,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,inference_ms,metadata_bytes,metadata_percent,method,microbenchmark_ms,oracle_bytes,oracle_gap_percent,oracle_strategy,original_bytes,peak_RSS_MB,plan_mode,ratio,routing_mode,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,status
True,8.000423831955253,0.0,video,80,20764046,15.854113290315784,1248.9558999950532,80.50220995683058,245.9695000143256,55.53009995492175,0.0,1100,0.005297618778151426,hybrid_v2,0.0,N/A,N/A,N/A,20762946,332.25390625,adaptive_chunks,0.9999470238122184,confidence,"[""raw|default|identity""]",195.1157999865245,1.0,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_15__walking_and_outside_surprised__MZWH8ATN.mp4,f256aca58bd68b60e728,PASS
True,8.003656601757724,14.902700058883056,video,,21441717,2.7460125200969454,7443.182599992724,44.82549635934898,455.96979997935705,5856.297399994219,109.9810999003239,9796,0.04568663974065137,hybrid_v1,997.0806000055745,,,,21431921,332.25390625,,0.9995431336025935,,"{""raw"": 21}",6963.359099900117,N/A,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_15__walking_down_indoor_hall_disgust__QRCD27P8.mp4,e87d288b25a817ae2dc3,PASS
True,8.000420307633647,0.0,video,82,21433047,10.699574310918889,1910.2696999907494,72.12523473970279,283.3831000025384,88.39230006560683,0.0,1126,0.005253569406160496,hybrid_v2,0.0,N/A,N/A,N/A,21431921,332.25390625,adaptive_chunks,0.9999474643059384,confidence,"[""raw|default|identity""]",281.9504999788478,1.0,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_15__walking_down_indoor_hall_disgust__QRCD27P8.mp4,e87d288b25a817ae2dc3,PASS
True,8.003553672565458,14.936199993826449,video,,25098430,3.060916137057523,7816.3201000133995,48.38118414827441,494.51250000856817,6213.797700009309,117.47859991737641,11144,0.044401183659695045,hybrid_v1,967.5930999510456,,,,25087286,332.25390625,,0.9995559881634031,,"{""raw"": 24}",7298.869399877731,N/A,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walking_down_indoor_hall_disgust__KJ221YN0.mp4,0cb4f04242bea81d03dc,PASS
True,8.000417103707433,0.0,video,96,25088594,15.66423634236807,1527.3710000037681,66.55913479889973,359.45630000787787,88.00869999686256,0.0,1308,0.005213524520345779,hybrid_v2,0.0,N/A,N/A,N/A,25087286,332.25390625,adaptive_chunks,0.9999478647547966,confidence,"[""raw|default|identity""]",305.6671000085771,1.0,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walking_down_indoor_hall_disgust__KJ221YN0.mp4,0cb4f04242bea81d03dc,PASS
True,8.012321909896034,,archive,,2601,0.1417926489959245,17.466999997850507,58.55064031864221,0.04230000195093453,,,,,best_fixed,,,,,2597,203.296875,,0.9984621299500193,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,7.76128339382805,,archive,,10552953,0.16368183349625953,63376.76320000901,93.66518047284418,110.7522000093013,,,,,best_fixed,,,,,10877534,282.80078125,,1.0307573624178938,,brotli-11,,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,7.732218917967591,,archive,,11403663,0.19834370316192917,56729.88319999422,114.99025683916601,97.85190000548027,,,,,best_fixed,,,,,11798593,288.3828125,,1.0346318546944082,,brotli-11,,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\1.pack.gz,c00053085b900f5df548,PASS
True,8.16326530612245,,binary,,50,0.01734725726216362,2.6937999937217683,0.5719710557635729,0.08170001092366874,,,,,best_fixed,,,,,49,288.3828125,,0.98,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,8.592592592592593,,binary,,58,0.025241845167994593,2.04020002274774,4.0549994500055,0.012699980288743973,,,,,best_fixed,,,,,54,288.3828125,,0.9310344827586207,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,8.313725490196079,,binary,,106,0.07305105254738624,1.3315999822225422,10.929738850628839,0.00890000956133008,,,,,best_fixed,,,,,102,288.3828125,,0.9622641509433962,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\.rscinfo,40edde3ff58386c6e648,PASS
True,5.457364341085271,,binary,,176,0.0673697975329017,3.6521999863907695,4.449329348969051,0.05530001362785697,,,,,best_fixed,,,,,258,288.3828125,,1.4659090909090908,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\Dockerfile,f6d8ac25d8ced35c97bb,PASS
True,3.272271016311167,,binary,,326,0.1581092154340326,4.807299992535263,17.393105652938356,0.04369998350739479,,,,,best_fixed,,,,,797,288.3828125,,2.4447852760736195,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\settings.gradle.kts,cc0a768c16bc4f521d5e,PASS
True,2.4293915040183696,,binary,,1058,0.3267768175770512,10.167799977352843,62.69059550834511,0.05299999611452222,,,,,best_fixed,,,,,3484,288.3828125,,3.2930056710775046,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\Components\Pages\Home.razor,5cfd18ecb4615302b290,PASS
True,2.3432902362906822,,binary,,1314,0.2886821588301079,14.819699979852885,53.21123045853374,0.08040000102482736,,,,,best_fixed,,,,,4486,288.3828125,,3.4140030441400304,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\styles.scss,1364093c2cd97d6b467d,PASS
True,0.627789299046039,,binary,,946,0.2942580391275307,39.06959999585524,153.4919317485926,0.07489998824894428,,,,,best_fixed,,,,,12055,288.3828125,,12.743128964059197,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\.flutter-plugins-dependencies,fb876718379f313755bf,PASS
True,1.5878506644167898,,binary,,4705,0.3857350236116142,58.607199985999614,167.83109494567825,0.13470000703819096,,,,,best_fixed,,,,,23705,288.3828125,,5.038257173219979,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\pubspec.lock,665359906b3619ac985e,PASS
True,8.842105263157896,,csv,,42,0.040759897061933746,0.8890999888535589,2.8991680966339697,0.012500007869675756,,,,,best_fixed,,,,,38,288.3828125,,0.9047619047619048,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,6.4,,csv,,72,0.04384709491289131,1.957500004209578,2.4383714094602316,0.035200006095692515,,,,,best_fixed,,,,,90,288.3828125,,1.25,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,5.095709570957096,,csv,,193,0.058169602707052286,4.967599990777671,4.087176487393346,0.07069998537190259,,,,,best_fixed,,,,,303,288.3828125,,1.5699481865284974,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_bpb_breakdown.csv,39a02de3ede36018b3fe,PASS
True,4.102189781021898,,csv,,281,0.09275242256524183,5.6345000048168,7.476587449297303,0.06990000838413835,,,,,best_fixed,,,,,548,288.3828125,,1.9501779359430604,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,3.277708592777086,,csv,,329,0.23376796469004135,3.2759000023361295,20.9808257670052,0.036500015994533896,,,,,best_fixed,,,,,803,288.3828125,,2.440729483282675,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,2.9849462365591397,,csv,,347,0.21740828831573492,4.079500009538606,21.218113723570692,0.041799998143687844,,,,,best_fixed,,,,,930,288.3828125,,2.680115273775216,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,3.5945663531870427,,csv,,430,0.32197358180046504,2.8346000181045383,25.21176726913717,0.036200013710185885,,,,,best_fixed,,,,,957,288.3828125,,2.2255813953488373,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,2.4665314401622718,,csv,,304,0.22523782558777425,4.174800007604063,22.388640081934213,0.04199999966658652,,,,,best_fixed,,,,,986,288.3828125,,3.2434210526315788,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,2.9036144578313254,,csv,,482,0.34111169421199056,3.7127999821677804,34.60324897202296,0.03660001675598323,,,,,best_fixed,,,,,1328,288.3828125,,2.7551867219917012,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,2.0165471594043023,,csv,,457,0.362986067053666,4.7633000067435205,52.874991433502174,0.03269998705945909,,,,,best_fixed,,,,,1813,288.3828125,,3.9671772428884027,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.5976470588235294,,csv,,1380,0.3210973761063918,12.622699985513464,55.06950318263799,0.07360000745393336,,,,,best_fixed,,,,,4250,288.3828125,,3.079710144927536,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,1.3130699088145896,,csv,,756,0.4431219832142632,9.912899986375123,95.28467964322871,0.04610000178217888,,,,,best_fixed,,,,,4606,288.3828125,,6.092592592592593,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\selector_feature_importance.csv,20cb03e2c284978c7f64,PASS
True,1.7091273821464392,,csv,,1491,0.3874296708607354,17.17909998842515,111.29923415057682,0.05979998968541622,,,,,best_fixed,,,,,6979,288.3828125,,4.68075117370892,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.metrics.csv,fd92d55f5169a15f74dc,PASS
True,1.3015237580019836,,csv,,9022,0.32378303866333236,163.33780001150444,180.43674811999279,0.2930999908130616,,,,,best_fixed,,,,,55455,288.3828125,,6.1466415428951455,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\FaceShifter.csv,16a980a0d416c9105d7a,PASS
True,1.1802672781095465,,csv,,8622,0.3723539642839035,149.67929999693297,208.27234920768194,0.26760000037029386,,,,,best_fixed,,,,,58441,288.3828125,,6.778125724889817,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\NeuralTextures.csv,6e96649c37ae12817da8,PASS
True,0.42054611322839686,,csv,,41863,0.31667285806563633,2398.258300003363,214.2955160400251,3.54400000651367,,,,,best_fixed,,,,,796355,288.3828125,,19.02288416979194,,brotli-11,,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_h_dataset_report.csv,90bb57d94e3fa72035ad,PASS
True,4.262197262197263,,executable,,12143,0.2519314891270418,86.27800000249408,75.8943539183975,0.2864000271074474,,,,,best_fixed,,,,,22792,288.3828125,,1.8769661533393724,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,3.631431897555297,,executable,,15597,0.10717050346177541,305.75809997390024,47.836860158135345,0.6850000063423067,,,,,best_fixed,,,,,34360,288.3828125,,2.202987754055267,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,2.4653867251782775,,image,,2809,0.164887581638194,52.719200000865385,65.85410821554916,0.13199998647905886,,,,,best_fixed,,,,,9115,288.3828125,,3.244927020291919,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,PASS
True,2.9073828244664557,,image,,3559,0.2256918671030943,41.38089998741634,66.00235010858917,0.14150000060908496,,,,,best_fixed,,,,,9793,288.3828125,,2.7516156223658332,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,PASS
True,24.0,,json,,6,0.012401485998371094,0.15380000695586205,0.10038677460614091,0.018999999156221747,,,,,best_fixed,,,,,2,288.3828125,,0.3333333333333333,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,PASS
True,9.03225806451613,,json,,35,0.01948968546546952,1.5168999962043017,1.749342150582076,0.016900012269616127,,,,,best_fixed,,,,,31,288.3828125,,0.8857142857142857,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,PASS
True,7.228915662650603,,json,,75,0.05956876042825209,1.3287999900057912,2.59524491112358,0.030499999411404133,,,,,best_fixed,,,,,83,288.3828125,,1.1066666666666667,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\middleware-manifest.json,e43e7849d7ac7eee3e69,PASS
True,3.519230769230769,,json,,183,0.10959048512405635,3.6201000039000064,9.559724221893235,0.04149999585933983,,,,,best_fixed,,,,,416,288.3828125,,2.273224043715847,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\AdminDotNet.runtimeconfig.json,719549724763a3953a3a,PASS
True,2.84297520661157,,json,,215,0.2612155750819665,2.208799996878952,20.754417133147893,0.02780000795610249,,,,,best_fixed,,,,,605,288.3828125,,2.813953488372093,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\package.after-audit-force.json,a5121d3f04b140dd77b4,PASS
True,3.155509783728115,,json,,383,0.2651598533482968,3.4923000202979892,28.58080852994148,0.03239998477511108,,,,,best_fixed,,,,,971,288.3828125,,2.535248041775457,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\baseline_integrity.json,4416f13ac2189fe77572,PASS
True,2.8878048780487804,,json,,370,0.20935858532608073,4.6691000170540065,18.4089685843041,0.053099996875971556,,,,,best_fixed,,,,,1025,288.3828125,,2.77027027027027,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\kaggle\best.summary.json,0b56a8336d926b137c46,PASS
True,5.734820322180917,,json,,1157,0.36472924155260666,4.220200004056096,31.93422778267538,0.048200017772614956,,,,,best_fixed,,,,,1614,288.3828125,,1.3949870354364737,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\Debug\net8.0\rjsmcshtml.dswa.cache.json,d3bde520fa745484d111,PASS
True,2.937354988399072,,json,,633,0.19573962137952503,8.399599988479167,27.866694553734565,0.058999983593821526,,,,,best_fixed,,,,,1724,288.3828125,,2.7235387045813586,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\notebooks\06_model_architecture.ipynb,2aaa61682ef5b2eeabcd,PASS
True,1.6184748616790956,,json,,841,0.3074793986502552,12.893300008727238,86.1831314202416,0.04600000102072954,,,,,best_fixed,,,,,4157,288.3828125,,4.942925089179548,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\Debug\net8.0\staticwebassets.build.json,5b2a797175be2fc16d7c,PASS
True,0.862490788504053,,json,,2926,0.2994347542227787,86.43860000302084,227.44044327847251,0.11379999341443181,,,,,best_fixed,,,,,27140,288.3828125,,9.275461380724538,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final\lossless_benchmark.json,1f2e48d06ee45b484a60,PASS
True,0.671134162574012,,json,,7311,0.2534539954829308,327.9127999849152,400.7271276035929,0.20740000763908029,,,,,best_fixed,,,,,87148,288.3828125,,11.92012036657092,,brotli-11,,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\project.assets.json,d27dc1d6d4717d80c545,PASS
True,1.5108271210507633,,logs,,532,0.20129329282272854,13.346200023079291,56.20292304657342,0.04780001472681761,,,,,best_fixed,,,,,2817,288.3828125,,5.295112781954887,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_g_run.log,cd260a4c13627b0f1896,PASS
True,0.4686872293889211,,logs,,2625,0.20009670604109075,213.54840000276454,388.8110483338122,0.10989999282173812,,,,,best_fixed,,,,,44806,288.3828125,,17.068952380952382,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,7.636363636363637,,markdown,,63,0.0573246852724255,1.0980000079143792,2.6335767987744734,0.023900007363408804,,,,,best_fixed,,,,,66,288.3828125,,1.0476190476190477,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\tools\qt_inspector\README.md,aedca929aa742fd71e9b,PASS
True,3.6964285714285716,,markdown,,207,0.15183953833037972,2.8138000052422285,12.277185526030781,0.03480000304989517,,,,,best_fixed,,,,,448,288.3828125,,2.1642512077294684,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\reports\experiment_report.md,81a445cc02e5ab1cabd2,PASS
True,3.778894472361809,,markdown,,282,0.1230693799658623,4.626200010534376,12.011464695957148,0.04740001168102026,,,,,best_fixed,,,,,597,288.3828125,,2.117021276595745,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,3.4822190611664294,,markdown,,306,0.23959439773626243,2.7982000028714538,11.866066801763331,0.056500022765249014,,,,,best_fixed,,,,,703,288.3828125,,2.2973856209150325,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,3.6363636363636362,,markdown,,390,0.1600775807590726,5.11160001042299,15.18093726208025,0.05390000296756625,,,,,best_fixed,,,,,858,288.3828125,,2.2,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,3.452685421994885,,markdown,,675,0.2883051386119223,5.173499986995012,33.14548554250842,0.04499999340623617,,,,,best_fixed,,,,,1564,288.3828125,,2.317037037037037,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,3.65625,,markdown,,936,0.24094211851579397,8.106199995381758,32.176690467560014,0.060699996538460255,,,,,best_fixed,,,,,2048,288.3828125,,2.1880341880341883,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,3.2373290426387773,,markdown,,1509,0.28932608120605874,12.29149999562651,37.872758284132146,0.09389998740516603,,,,,best_fixed,,,,,3729,288.3828125,,2.4711729622266403,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,2.90173775671406,,markdown,,2296,0.16128257570208213,37.42969999439083,24.166365783403897,0.24980001035146415,,,,,best_fixed,,,,,6330,288.3828125,,2.7569686411149825,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.4285714285714284,,model,,456,0.12579614831877436,8.066300011705607,16.3927201876186,0.0619000056758523,,,,,best_fixed,,,,,1064,288.3828125,,2.3333333333333335,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive\results\checkpoint-140\scheduler.pt,b09d33b1dd2c5da1b94b,PASS
True,6.504291593180482,,model,,110638,0.11229182668638121,1155.7029999967199,36.37525621151872,3.5676999832503498,,,,,best_fixed,,,,,136080,288.3828125,,1.2299571575769628,,brotli-11,,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,PASS
True,7.19738226294792,,model,,1346964,0.1570527885815049,9091.296900005545,42.319253616343794,33.73910000664182,,,,,best_fixed,,,,,1497171,288.3828125,,1.1115152298056963,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,6.964275244685759,,model,,1303654,0.12527339194843592,11400.335999991512,48.529454558959074,29.428700014250353,,,,,best_fixed,,,,,1497533,288.3828125,,1.148719675619451,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\phase_j_v1_256.pt,1a26220d1e9b364d612d,PASS
True,7.1884253288201405,,model,,26658792,0.312706032250475,90481.65070000687,67.9280965454952,416.5309999953024,,,,,best_fixed,,,,,29668575,332.25390625,,1.11290020192963,,brotli-11,,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\model_search\residual-scale-depth-3c28504154\preflight.pt,9ace52ebc2064c6576de,PASS
True,7.167234854119658,,model,,26589437,0.29716880750490576,95245.47640001401,65.56849411871127,431.6705000237562,,,,,best_fixed,,,,,29678879,332.25390625,,1.1161905759794764,,brotli-11,,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.pt,43a808afe4de5b474271,PASS
True,5.383177570093458,,source_code,,72,0.08837200498276139,1.154699973994866,4.59653350148862,0.02220002352260053,,,,,best_fixed,,,,,107,332.25390625,,1.4861111111111112,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\SETUP_WINDOWS.bat,a208d145692f560be957,PASS
True,6.371681415929204,,source_code,,90,0.05697641852668544,1.891399995656684,4.362966236000401,0.024699984351173043,,,,,best_fixed,,,,,113,332.25390625,,1.2555555555555555,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\next-font-manifest.js,79bb325c3295747efea3,PASS
True,6.857142857142857,,source_code,,114,0.07671385193047076,1.6534000169485807,4.993651008264804,0.025399989681318402,,,,,best_fixed,,,,,133,332.25390625,,1.1666666666666667,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\update_kaggle.ps1,bb914fd114f4206a6405,PASS
True,4.793522267206478,,source_code,,148,0.1154467539258577,2.0403999951668084,8.323585096788193,0.028300011763349175,,,,,best_fixed,,,,,247,332.25390625,,1.6689189189189189,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\SETUP_WINDOWS.bat,f6d794d2819bbe2fb86d,PASS
True,4.850393700787402,,source_code,,154,0.11560792044221488,2.095300005748868,6.546846953142821,0.036999990697950125,,,,,best_fixed,,,,,254,332.25390625,,1.6493506493506493,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\app\core\auth.guard.ts,e04070013dcbd69ecb20,PASS
True,3.7313432835820897,,source_code,,125,0.12950834523404972,1.9734999805223197,9.396495770850164,0.02720000338740647,,,,,best_fixed,,,,,268,332.25390625,,2.144,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\next-env.d.ts,bde3693e1919277f0d4f,PASS
True,3.7142857142857144,,source_code,,182,0.08542773981645094,4.376099997898564,7.937165359877356,0.04709998029284179,,,,,best_fixed,,,,,392,332.25390625,,2.1538461538461537,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\app\app.config.ts,3751e5d534b30709cc70,PASS
True,3.820662768031189,,source_code,,245,0.09862613082285843,4.96050002402626,9.144578037977507,0.053499999921768904,,,,,best_fixed,,,,,513,332.25390625,,2.093877551020408,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\middleware-build-manifest.js,3227da1dbc2dfac8e17f,PASS
True,3.796133567662566,,source_code,,270,0.09147993630461995,5.931799998506904,10.536709527461293,0.05150001379661262,,,,,best_fixed,,,,,569,332.25390625,,2.1074074074074076,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\chunk-N2L2W5DK.js,e82ab03d226a655e5c2f,PASS
True,3.447887323943662,,source_code,,306,0.12089285058626845,5.600899981800467,12.656238610066335,0.053499999921768904,,,,,best_fixed,,,,,710,332.25390625,,2.320261437908497,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\test\totp_service_test.dart,2dcc3b9b19cb845ad6a1,PASS
