SHA_PASS,actual_bpb,category,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,method,original_bytes,peak_RSS_MB,ratio,size_bucket,source,source_id,status
True,7.990572689925808,video,1563819,1.4320192590185414,1042.6769999903627,106.92046101047681,13.964899990241975,deflate-6,1565664,251.3125,1.0011798040566076,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,7.990552251313181,video,1563815,1.7071902811976567,874.6146000048611,63.686651524498366,23.44499999890104,deflate-9,1565664,251.3125,1.001182364921682,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.00023504404521,video,1565710,58.35242590709402,25.58820000558626,289.4342760286925,5.158800006029196,zstd-1,1565664,251.3125,0.9999706203575375,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.000229934392053,video,1565709,42.8406443212394,34.853200006182306,52.34877168288518,28.522799999336712,zstd-3,1565664,251.3125,0.9999712590270606,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.000229934392053,video,1565709,14.353699519113244,104.02430000249296,148.54833067823435,10.051499994006008,zstd-6,1565664,251.3125,0.9999712590270606,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.000229934392053,video,1565709,9.356311654868648,159.58570000657346,181.41688656052588,8.23040000977926,zstd-9,1565664,251.3125,0.9999712590270606,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.000025548265784,video,1565669,24.119600949472755,61.90540001261979,45.11141022189355,33.09880000597332,brotli-1,1565664,251.3125,0.9999968064769756,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.000040877225254,video,1565672,8.76791327575606,170.29520000505727,87.5327438814106,17.057999997632578,brotli-4,1565664,251.3125,0.9999948903729516,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.000040877225254,video,1565672,6.5240114796389355,228.867400001036,71.54689159493459,20.869300002232194,brotli-6,1565664,251.3125,0.9999948903729516,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,7.986898849306109,video,1563100,2.7947234518222817,534.2687999946065,46.93514053519214,31.812699991860427,brotli-9,1565664,251.3125,1.0016403301132366,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,7.986449199828316,video,1563012,0.012357927866245812,120823.94079999358,21.669577137496518,68.90460000431631,brotli-11,1565664,251.3125,1.001696724017474,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,7.991395344084044,video,1563980,0.09589802198778666,15570.013999997173,9.176288483120745,162.71649999544024,lzma2-0,1565664,251.3125,1.0010767401117662,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,7.9909252559936235,video,1563888,0.2070044146396496,7213.051699989592,8.159944349962647,182.98329999379348,lzma2-3,1565664,251.3125,1.001135631196096,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,7.990169027326425,video,1563740,0.1954403671406923,7639.842100004898,9.814975306332567,152.12810000230093,lzma2-6,1565664,251.3125,1.0012303835676009,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.052563002023422,video,1575951,0.17070112295326542,8747.06339999102,0.2690145503534487,5550.382100002025,bzip2-1,1565664,251.3125,0.9934725127875169,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.022119688515543,video,1569993,0.1575727574803748,9475.835599994753,0.4729596128040767,3157.0001000072807,bzip2-9,1565664,251.3125,0.9972426628653759,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.0,binary,54,7.152531822095387,0.007200025720521808,57.22002328288708,0.000900006853044033,raw,54,203.625,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,10.962962962962964,binary,74,0.008801191720609077,5.851299996720627,0.9519114382885873,0.054100004490464926,gzip-1,54,203.703125,0.7297297297297297,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,10.962962962962964,binary,74,1.2874598912972302,0.040000013541430235,2.4406813325958527,0.021100015146657825,gzip-6,54,203.70703125,0.7297297297297297,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,10.962962962962964,binary,74,1.4425333552902966,0.035699980799108744,3.601282194791847,0.014300021575763822,gzip-9,54,203.7109375,0.7297297297297297,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,9.185185185185185,binary,62,1.6720278867859988,0.030799972591921687,4.812925336597307,0.010700023267418146,deflate-1,54,203.71484375,0.8709677419354839,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,9.185185185185185,binary,62,1.6453179526137212,0.03129997639916837,10.957093584162585,0.0047000066842883825,deflate-6,54,203.71484375,0.8709677419354839,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,9.185185185185185,binary,62,1.9731196524489039,0.02609999501146376,13.204719297329165,0.0039000005926936865,deflate-9,54,203.71484375,0.8709677419354839,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,9.333333333333334,binary,63,0.5747591787521211,0.089599983766675,2.19142143081835,0.023500004317611456,zstd-1,54,203.82421875,0.8571428571428571,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,9.333333333333334,binary,63,0.9961005382236761,0.051700015319511294,8.306171402284175,0.006200018106028438,zstd-3,54,203.83203125,0.8571428571428571,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,9.333333333333334,binary,63,1.7516472377090724,0.029399991035461426,12.261518525961291,0.0042000028770416975,zstd-6,54,203.84375,0.8571428571428571,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,9.333333333333334,binary,63,1.9215825533398274,0.02680000034160912,13.552214571829023,0.0037999998312443495,zstd-9,54,203.8515625,0.8571428571428571,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,8.592592592592593,binary,58,0.7253295905542926,0.07100001676008105,2.3093463774206433,0.022299995180219412,brotli-1,54,203.9453125,0.9310344827586207,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,8.592592592592593,binary,58,0.43239639855385004,0.11910000466741621,4.724626923456896,0.010899995686486363,brotli-4,54,204.08203125,0.9310344827586207,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,8.592592592592593,binary,58,0.22537599347870388,0.22849999368190765,6.518784860117447,0.00790000194683671,brotli-6,54,204.33203125,0.9310344827586207,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,8.592592592592593,binary,58,0.1676926453646726,0.3071000101044774,8.4423790757369,0.006099988240748644,brotli-9,54,204.35546875,0.9310344827586207,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,8.592592592592593,binary,58,0.01568447739128134,3.283400001237169,6.204624350423934,0.008300004992634058,brotli-11,54,204.47265625,0.9310344827586207,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,16.59259259259259,binary,112,0.032038330580835966,1.6074000159278512,0.3251162177958517,0.1584000128787011,lzma2-0,54,205.06640625,0.48214285714285715,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,16.59259259259259,binary,112,0.015859817466611352,3.2470999867655337,0.9245677662204252,0.05569998756982386,lzma2-3,54,213.36328125,0.48214285714285715,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,16.59259259259259,binary,112,0.008800439707661228,5.851800000527874,1.0117564587334633,0.0509000092279166,lzma2-6,54,221.375,0.48214285714285715,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,14.666666666666666,binary,99,0.07479798517797087,0.6885000038892031,1.8726691805315523,0.02750000567175448,bzip2-1,54,221.375,0.5454545454545454,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,14.666666666666666,binary,99,0.445873681823336,0.11550000635907054,1.1865990975132326,0.043400010326877236,bzip2-9,54,221.375,0.5454545454545454,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,8.0,logs,44806,5027.111173503802,0.008499977411702275,47477.78450394516,0.000900006853044033,raw,44806,223.48828125,1.0,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.7709681739052805,logs,4318,181.67656712423116,0.23520001559518278,399.7223587872445,0.10690002818591893,gzip-1,44806,223.48828125,10.376563223714683,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5702807659688435,logs,3194,79.55749865277602,0.5370999861042947,420.1606314129668,0.1016999885905534,gzip-6,44806,223.48828125,14.028177833437695,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5731375262241664,logs,3210,42.89763141981812,0.9961000178009272,402.35719336016075,0.10619999375194311,gzip-9,44806,223.48828125,13.958255451713395,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.7688256037137884,logs,4306,317.69761835467074,0.1345000055152923,881.0379255985939,0.04849999095313251,deflate-1,44806,223.48828125,10.405480724570367,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5681381957773513,logs,3182,119.72633821552996,0.3569000109564513,781.1763634245059,0.05469997995533049,deflate-6,44806,223.48828125,14.08108108108108,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5709949560326743,logs,3198,58.832894645416125,0.7263000006787479,758.975797292568,0.05629999213851988,deflate-9,44806,223.48828125,14.010631644777986,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5952774182029192,logs,3334,284.868862608778,0.1500000071246177,569.7378357612399,0.07499998901039362,zstd-1,44806,223.48828125,13.439112177564487,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5927777529795116,logs,3320,250.3241587210818,0.17069999012164772,1161.1506519101767,0.03679998917505145,zstd-3,44806,223.48828125,13.49578313253012,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5643886979422399,logs,3161,63.21989921695671,0.6759000243619084,727.9441880850824,0.05870001041330397,zstd-6,44806,223.48828125,14.17462828218918,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5631388653305361,logs,3154,58.97092247853934,0.7246000168379396,803.2017541076339,0.05319999763742089,zstd-9,44806,223.48828125,14.206087507926442,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.6127750747667723,logs,3432,263.60473948931667,0.1621000119484961,319.83781323923677,0.13359999866224825,brotli-1,44806,223.48828125,13.055361305361306,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5526045618890327,logs,3095,86.39371291372703,0.4946000117342919,456.5207074097556,0.09359998512081802,brotli-4,44806,223.48828125,14.476898222940227,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5268937195911262,logs,2951,19.716838047161446,2.1672000002581626,422.6541856985885,0.10109998402185738,brotli-6,44806,223.48828125,15.183327685530328,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5256438869794224,logs,2944,4.779679130008767,8.93999999971129,386.6998409956302,0.11049999739043415,brotli-9,44806,223.48828125,15.219429347826088,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.4686872293889211,logs,2625,0.239605752164895,178.3360000117682,411.26399637868815,0.10390000534243882,brotli-11,44806,223.48828125,17.068952380952382,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5634959603624514,logs,3156,31.221928509202964,1.3686000020243227,101.71466718061959,0.4200999974273145,lzma2-0,44806,223.48828125,14.197084917617238,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5534972994688211,logs,3100,6.967621360925525,6.1326999857556075,84.61451705968555,0.5050000036135316,lzma2-3,44806,223.48828125,14.453548387096774,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5413560683836987,logs,3032,3.4812562311916637,12.274399981833994,75.65568684113163,0.5647999932989478,lzma2-6,44806,224.52734375,14.777704485488126,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5797437843146007,logs,3247,5.844423213792858,7.311299996217713,44.66429500009765,0.956700008828193,bzip2-1,44806,224.52734375,13.799199260856176,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5797437843146007,logs,3247,6.313116857105877,6.768499995814636,37.433492596599926,1.1414999898988754,bzip2-9,44806,224.52734375,13.799199260856176,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,8.0,model,136080,23595.58173130348,0.005500012775883079,86518.35386794466,0.0014999823179095984,raw,136080,228.92578125,1.0,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,PASS
True,7.5851263962375075,model,129023,37.483681234592865,3.462199994828552,201.23430388975476,0.6448999920394272,gzip-1,136080,228.92578125,1.0546956744146392,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,PASS
True,6.821516754850088,model,116034,16.01658739459389,8.102599997073412,172.5974230317088,0.751899991882965,gzip-6,136080,228.92578125,1.1727597083613424,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,PASS
True,6.827219282774839,model,116131,22.950112415455642,5.654700013110414,194.47924120170686,0.6673000170849264,gzip-9,136080,228.92578125,1.1717801448364347,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,PASS
True,7.584420928865374,model,129011,64.62948222358192,2.0080000103916973,246.76934155338964,0.5259000172372907,deflate-1,136080,228.92578125,1.054793777274806,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,PASS
True,6.820811287477954,model,116022,20.152804691391403,6.439599994337186,189.23301856381377,0.685799983330071,deflate-6,136080,228.92578125,1.172881005326576,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,PASS
True,6.826513815402704,model,116119,22.456091948262213,5.779099999926984,152.48031721430493,0.8511000196449459,deflate-9,136080,228.92578125,1.171901239245946,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,PASS
True,7.057789535567314,model,120053,247.42802545134103,0.524500006577,502.6181545690762,0.2581999870017171,zstd-1,136080,228.92578125,1.1334993711110926,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,PASS
